,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-07-26 01:00,19.706306,19.890524,20.095495,20.221083,20.346672,20.551641,20.735859,20.00575,21.026026,22.132715,22.801731,23.470749,24.577438,25.597713,1015.278,1015.8539,1016.5091,1016.9153,1017.32153,1017.97675,1018.5526
2026-07-26 02:00,19.37646,19.594994,19.8355,19.982016,20.128529,20.369036,20.587572,19.076025,20.26259,21.524256,22.2789,23.033545,24.29521,25.481775,1015.3121,1015.9859,1016.7383,1017.2002,1017.66205,1018.4144,1019.08826
2026-07-26 03:00,19.069502,19.313866,19.589773,19.76014,19.930504,20.206413,20.450777,18.243786,19.522732,20.911945,21.75238,22.592815,23.982029,25.260973,1015.253,1016.06335,1016.9468,1017.48224,1018.0177,1018.9011,1019.7115
2026-07-26 04:00,18.764034,19.059233,19.39311,19.599457,19.805803,20.139683,20.434881,17.499535,18.84462,20.351503,21.27814,22.204773,23.711657,25.056744,1015.1441,1016.08167,1017.0924,1017.7014,1018.3104,1019.32117,1020.2587
2026-07-26 05:00,18.538765,18.877132,19.263464,19.503412,19.743359,20.12969,20.46806,16.857824,18.317833,19.982666,21.015991,22.049316,23.71415,25.17416,1014.8404,1015.93896,1017.1153,1017.82153,1018.5278,1019.7041,1020.8027
2026-07-26 06:00,18.348116,18.719604,19.150543,19.42043,19.690315,20.121256,20.492744,16.287348,17.89923,19.76332,20.92888,22.09444,23.958532,25.570414,1014.49963,1015.7408,1017.0696,1017.8674,1018.6651,1019.99396,1021.2351
2026-07-26 07:00,18.299185,18.685308,19.133516,19.414312,19.695108,20.143314,20.529438,16.022673,17.846485,19.986595,21.334929,22.683262,24.823372,26.647186,1014.02374,1015.4645,1016.9986,1017.9169,1018.83514,1020.3692,1021.81
2026-07-26 08:00,18.304327,18.716286,19.189241,19.48384,19.77844,20.251398,20.663357,16.11984,18.1807,20.632427,22.188143,23.74386,26.195587,28.256447,1013.54047,1015.1455,1016.8437,1017.8567,1018.8697,1020.5678,1022.17285
2026-07-26 09:00,18.352646,18.799927,19.308002,19.622719,19.937435,20.44551,20.892794,16.593843,18.876839,21.62214,23.373852,25.12556,27.870865,30.153862,1012.98083,1014.72125,1016.5657,1017.667,1018.76825,1020.6127,1022.3531
2026-07-26 10:00,18.519236,18.986372,19.516788,19.845276,20.173765,20.704182,21.171318,17.096285,19.616175,22.67824,24.64265,26.607063,29.669128,32.18902,1012.1248,1014.0776,1016.1416,1017.37225,1018.60297,1020.667,1022.6197
2026-07-26 11:00,18.686836,19.179073,19.732363,20.073198,20.414032,20.967321,21.459558,17.544111,20.368832,23.808578,26.017685,28.226791,31.666534,34.491257,1011.24896,1013.39044,1015.6676,1017.02966,1018.3918,1020.6689,1022.81036
2026-07-26 12:00,18.868303,19.382643,19.96047,20.31632,20.67217,21.249998,21.76434,17.63714,20.788801,24.65629,27.149956,29.64362,33.51111,36.662773,1010.4372,1012.72394,1015.1772,1016.6515,1018.1258,1020.579,1022.8658
2026-07-26 13:00,19.148317,19.64859,20.212603,20.56059,20.908579,21.472591,21.972864,18.011831,21.398462,25.587574,28.299696,31.011818,35.200928,38.587563,1009.5666,1012.0309,1014.6714,1016.2572,1017.8431,1020.4836,1022.9478
2026-07-26 14:00,19.248177,19.791298,20.398756,20.77198,21.145206,21.752665,22.295786,18.076914,21.630898,26.036642,28.892233,31.747824,36.15357,39.70755,1008.7479,1011.3675,1014.2001,1015.90967,1017.6192,1020.45184,1023.07135
2026-07-26 15:00,19.425041,19.973692,20.592634,20.974638,21.356642,21.975582,22.524235,17.948349,21.585299,26.117437,29.062788,32.00814,36.540276,40.177227,1007.9859,1010.79517,1013.8171,1015.6358,1017.4545,1020.4764,1023.28564
2026-07-26 16:00,19.493113,20.065392,20.710463,21.108423,21.506384,22.151455,22.723734,17.40651,21.169622,25.885372,28.958866,32.03236,36.748108,40.511227,1007.4168,1010.33514,1013.50134,1015.41565,1017.3299,1020.49615,1023.4144
2026-07-26 17:00,19.628796,20.190134,20.82221,21.211939,21.60167,22.233744,22.795084,16.921677,20.67429,25.39945,28.486631,31.573814,36.298973,40.05159,1006.84924,1009.92456,1013.26117,1015.27844,1017.2958,1020.6324,1023.7077
2026-07-26 18:00,19.618452,20.193516,20.84346,21.244991,21.646524,22.296469,22.871532,16.42946,20.19641,24.919933,27.999481,31.079031,35.80255,39.569504,1006.35297,1009.59546,1013.1209,1015.2547,1017.38855,1020.91394,1024.1565
2026-07-26 19:00,19.562424,20.14327,20.801205,21.208143,21.615082,22.273014,22.853863,16.145954,19.789429,24.328207,27.277382,30.226557,34.765335,38.408813,1005.9765,1009.36255,1013.0407,1015.2659,1017.4912,1021.1694,1024.5554
2026-07-26 20:00,19.461996,20.05465,20.725897,21.141052,21.55621,22.227457,22.82011,15.808247,19.261902,23.536716,26.305264,29.07381,33.348625,36.802284,1005.7864,1009.2914,1013.0803,1015.3667,1017.65314,1021.4421,1024.947
2026-07-26 21:00,19.370045,19.944544,20.594843,20.996916,21.398989,22.049288,22.623787,15.252972,18.55909,22.607952,25.215855,27.823757,31.872616,35.17874,1005.5667,1009.1957,1013.12213,1015.4926,1017.86304,1021.78955,1025.4185
2026-07-26 22:00,19.266657,19.827211,20.460844,20.852327,21.243809,21.877443,22.437996,14.934233,18.062054,21.83819,24.25258,26.666971,30.443108,33.57093,1005.63007,1009.3147,1013.2904,1015.6871,1018.08374,1022.05945,1025.7441
2026-07-26 23:00,19.089853,19.635426,20.25329,20.63541,21.017529,21.635393,22.180965,14.456341,17.46906,21.050406,23.322,25.593594,29.174938,32.18766,1005.579,1009.34375,1013.41016,1015.86285,1018.31555,1022.38196,1026.1467
