,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 09:00:00+00:00,11.803109,12.122374,12.45188,12.645843,12.839804,13.169312,13.488576,11.227072,12.486506,13.9220705,14.812912,15.703753,17.139318,18.398754,1005.03235,1006.1154,1007.3235,1008.0646,1008.8057,1010.01373,1011.0968
2026-05-02 10:00:00+00:00,11.812676,12.220986,12.625062,12.857557,13.090053,13.494128,13.902438,11.2129545,13.021031,14.968208,16.140825,17.313442,19.26062,21.068699,1004.1351,1005.4362,1006.85254,1007.7104,1008.56824,1009.98456,1011.2857
2026-05-02 11:00:00+00:00,11.753364,12.245757,12.747196,13.040238,13.3332815,13.834721,14.327114,10.851764,13.289513,15.8044,17.284431,18.764462,21.279348,23.7171,1002.6201,1004.3301,1006.15393,1007.24664,1008.33936,1010.1632,1011.87317
2026-05-02 12:00:00+00:00,11.825586,12.343866,12.886438,13.208274,13.530109,14.072681,14.590961,10.897598,13.576872,16.396616,18.073954,19.751291,22.571037,25.25031,1001.13275,1003.28284,1005.57,1006.93835,1008.3067,1010.5939,1012.74396
2026-05-02 13:00:00+00:00,11.815562,12.384204,12.989175,13.351136,13.713098,14.318069,14.886711,10.771147,13.624424,16.742634,18.635166,20.5277,23.64591,26.499187,999.5111,1002.1094,1004.90247,1006.58295,1008.26337,1011.0565,1013.6548
2026-05-02 14:00:00+00:00,11.903155,12.483077,13.110386,13.489052,13.867719,14.495028,15.074949,10.540111,13.478699,16.786224,18.825153,20.864082,24.171608,27.110199,998.4954,1001.4248,1004.5732,1006.46716,1008.36115,1011.5095,1014.43884
2026-05-02 15:00:00+00:00,12.00851,12.575775,13.198431,13.577217,13.956001,14.578658,15.145924,10.331156,13.230856,16.624207,18.75909,20.893974,24.287323,27.187027,997.4582,1000.75055,1004.309,1006.4561,1008.6032,1012.1617,1015.454
2026-05-02 16:00:00+00:00,12.017872,12.589235,13.227096,13.618616,14.010138,14.647997,15.219361,10.078688,12.842387,16.159985,18.274963,20.38994,23.707539,26.471241,996.70074,1000.28894,1004.1969,1006.5644,1008.93195,1012.8399,1016.4281
2026-05-02 17:00:00+00:00,11.995437,12.576092,13.228509,13.630324,14.032139,14.684556,15.265212,9.331207,12.073029,15.390255,17.513575,19.636894,22.95412,25.695942,996.6203,1000.36255,1004.44543,1006.9212,1009.39703,1013.47986,1017.2221
2026-05-02 18:00:00+00:00,11.888251,12.497891,13.190301,13.619169,14.048038,14.740447,15.350088,8.458523,11.15664,14.4174595,16.503504,18.589548,21.850368,24.548485,996.3363,1000.3371,1004.69745,1007.34,1009.98267,1014.343,1018.3438
